"property_id","city","price","month","year","surface_total","surface_covered","rooms","bedrooms","bathrooms","property_type","operation_type","lat","lon","title","description"
"d56159653f5d2abc5ed5acd7","Bogotá D.C",NA,10,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6665749548,-74.0487742424,"apartamento la cabrera","este apartamento tiene unos hermosos acabados espacios amplios y generosos para disfrutar en familia y con amigos su amplia zona social la cocina muy funcional para quienes disfrutan preparando cenas especiales cuenta con todo lo necesario y excelente iluminacion al fondo la zona de ropas y un cuarto util que el propietario entrega con repisas para almacenamiento tiene un espacio que actualmente se destino a estar de tv puede ser tambien utilizado para un comodo estudio para trabajo en casa la alcoba principal con vestier y bano privado tiene una excelente iluminacion y es muy amplia cuenta con dos alcobas mas cada una con closet comparten un bano adicionalmente esta el bano para la zona social el parqueadero permite acomodar dos vehiculos en linea esta apartamento es especial por su excelente diseno para quienes disfrutan del confort esta en una zona exclusiva segura y tranquila que ademas goza de alta izacion"
"45550aa81c0151f1fd9fd8fe","Bogotá D.C",NA,10,2020,NA,NA,4,4,NA,"Apartamento","Venta",4.6728335786,-74.0553775978,"apartamento en parque virrey","acogedor apartamento frente al parque el virrey costado sur ideal para familias cuenta con 3 habitaciones amplias habitacion principal con bano y walking closet cuarto de servicio con su respectivo bano cuenta con un area de 135 m2 balcon terraza interior de uso exclusivo de 11 m2 sala comedor con chimenea estudio independiente cocina cerrada con opcion de abrirla 2 parqueaderos en linea un deposito interno y otro externo en el 9 piso el edificio cuenta con caldera planta electrica"
"735deef3382aa15930482f3e","Bogotá D.C",NA,10,2020,NA,NA,2,2,NA,"Apartamento","Venta",4.6758876621,-74.0544380134,"apartamento en exclusivo sector el virrey","quisieras vivir en un sector exclusivo de bogota muy tranquilo y seguro te traemos este apartamento en el barrio virrey a dos cuadras del parque virrey cerca al cc andino y parque de la 93 con solo 2 anos de construido acabados aaa cocina abierta tipo americana puerta de seguridad exterior con balcon y un muy buen de administracion para el sector el edificio cuenta con caldera planta electrica 2 ascensores terraza bbq cuarto de escoltas gimnasio parqueadero de visitantes"
"0dd49fa8bb7be52b851c6dc9","Bogotá D.C",NA,10,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6834796577,-74.0524279864,"hermoso apartamento con terraza en chico","lindo apartamento con ascensor privado con un area de 1463 mts y una increible terraza de 1129 mts distribuido con sala comedor independiente balcon bano auxiliar 3 alcobas la principal muy comoda con vestier y bano con tina bano de alcobas cocina remodelada con zona de ropas cuarto y bano de servicio 2 garajes independientes y deposito el conjunto cuenta con teatrino salon de juegos para ninos parque salon social gimnasio y sala de internet"
"7d3220a91e78f8bc2924d1cd","Bogotá D.C",NA,10,2020,NA,NA,3,3,NA,"Apartamento","Venta",4.6690541,-74.051048,"espectacular penthouse duplex en cabrera","presentamos este increible penthouse duplex en cabrera uno de los barrios mas exclusivos de la ciudad con altas expectativas de izacion dadas las bondades de sus viviendas y lo estrategico de su ubicacion cerca de importantes zonas financieras y centros comerciales tiene un area de 234 mts es un piso sexto interior pero bastante iluminado cuenta con 3 habitaciones 3 banos dos estudios dos chimeneas dos balcones a los que se accede por la zona social cuarto y bano de servicio dos garajes en linea y deposito"
"d3054072b2175deec2c1f8dc","Bogotá D.C",NA,10,2020,NA,NA,NA,1,2,"Apartamento","Venta",4.6461598,-74.0646778,"apartamento en bogota chapinero","apartaestudio en tipo loft exterior para estrenar con na acustica de reduccion al ruido ubicado estrategicamente con excelentes vias de acceso estufa de induccion ahorradora de energia y sistema digital ubicado entre las estaciones de la calle 57 y la calle 63 de transmilenio cerca de zona financiera universitaria y comercial centro comercial en los primeros pisos de la edificacion oikos infinitum cuenta con zonas sociales como salon comunal recepcion lobby gimnasio terrazas comunales bbq parqueadero independiente"
"b7574b06d593fca4eac59815","Bogotá D.C",NA,10,2020,NA,NA,NA,1,2,"Apartamento","Venta",4.6460076,-74.0647213,"apartamento en bogota chapinero","apartaestudio en tipo loft exterior con na acustica de reduccion al ruido ubicado estrategicamente con excelentes vias de acceso estufa de induccion ahorradora de energia y sistema digital ubicado entre las estaciones de la calle 57 y la calle 63 de transmilenio cerca de zona financiera universitaria y comercial centro comercial en los primeros pisos de la edificacion oikos infinitum cuenta con zonas sociales como salon comunal recepcion lobby gimnasio terrazas comunales bbq parqueadero independiente"
"79e822115c5c1a4531366001","Bogotá D.C",NA,10,2020,15,106,3,3,2,"Apartamento","Venta",4.651,-74.064,"apartamento en en bogota chapinero teusaquillo cod vsei4341","en subasta base de oferta apartamento en en edificio consta de sala comedor amplios cocina semi integral hall 3 habitaciones grandes con doble closet principal con bao privado star estudio bao social patio de ropas entorno relevante parque lourdes olmpica cerca a zona bancara y universitaria iglesia de lourdes barrios colindantes baquero chapinero norte san luis san francisco sur"
"d3ed5316a463d38c1bd321d0","Bogotá D.C",NA,10,2020,NA,250,3,3,3,"Apartamento","Venta",4.669,-74.045,"apartamento en en bogota la cabrera cod vrei 16819","inf flor jimnez XXX remodele doscientos cincuenta metros cuadrados en el mejor barrio de bogot piso alto espectacular vista de 180 edificio super exclusivo y tradicional de la cabrera parqueo de visitantes zonas verdes parque dos garajes y depsito gran saln social planta elctrica total excelente seguridad excelente"
"2f1880c9b8f7ac2715e1236d","Bogotá D.C",NA,10,2020,140,140,2,2,3,"Apartamento","Venta",4.67,-74.045,"apartamento en en bogota la cabrera cod vrymX","apartamento remodelado frente a parque cerca de vas principales y con buena vista a los cerros tiene seguridad 24 horas el edificio cuenta con generosos espacios de esparcimiento cuenta con 3 parqueaderos cubiertos los atractivos del inmueble es que todos sus pisos son en madera cuenta con cortinas elctricas en todas las zonas cuenta con un amplio walking closet en la habitacin principal y baos completos en las habitaciones"
